纯水	4	n	7.0611495E-5
老年人	4	n	7.0611495E-5
肝火	4	n	7.0611495E-5
扫墓	4	vi	7.0611495E-5
阻力	4	n	7.0611495E-5
头皮	4	n	7.0611495E-5
小鸟	4	n	7.0611495E-5
原产地	4	n	7.0611495E-5
华润	4	nz	7.0611495E-5
缺少	4	v	7.0611495E-5
消肿	4	vi	7.0611495E-5
积聚	4	v	7.0611495E-5
两三	4	m	7.0611495E-5
时段	4	n	7.0611495E-5
驾车	4	vi	7.0611495E-5
各项	4	r	7.0611495E-5
成效	4	n	7.0611495E-5
稀缺	4	a	7.0611495E-5
乐观	4	a	7.0611495E-5
男友	4	n	7.0611495E-5
反思	4	v	7.0611495E-5
点心	4	n	7.0611495E-5
二十四	4	m	7.0611495E-5
饮片	4	n	7.0611495E-5
清理	4	v	7.0611495E-5
样样	4	q	7.0611495E-5
上去	4	vf	7.0611495E-5
管委会	4	n	7.0611495E-5
金黄	4	z	7.0611495E-5
警方	4	n	7.0611495E-5
国有股	4	n	7.0611495E-5
眼圈	4	n	7.0611495E-5
骨质	4	n	7.0611495E-5
既然	4	c	7.0611495E-5
松香油	4	n	7.0611495E-5
进展	4	vn	7.0611495E-5
系数	4	n	7.0611495E-5
酥油	4	n	7.0611495E-5
犯罪分子	4	n	7.0611495E-5
泰国	4	nsf	7.0611495E-5
醒来	4	vi	7.0611495E-5
器具	4	n	7.0611495E-5
流质	4	b	7.0611495E-5
最低	4	a	7.0611495E-5
评审	4	vn	7.0611495E-5
鼠药	4	n	7.0611495E-5
董事会	4	n	7.0611495E-5
肝病	4	n	7.0611495E-5
早熟	4	vi	7.0611495E-5
名字	4	n	7.0611495E-5
省心	4	a	7.0611495E-5
梳子	4	n	7.0611495E-5
乞讨	4	v	7.0611495E-5
甲基	4	n	7.0611495E-5
葡萄球菌	4	n	7.0611495E-5
做主	4	vi	7.0611495E-5
社会化	4	vn	7.0611495E-5
大白菜	4	n	7.0611495E-5
豌豆	4	n	7.0611495E-5
刺针	4	n	7.0611495E-5
清真	4	b	7.0611495E-5
想象	4	v	7.0611495E-5
恐怖	4	a	7.0611495E-5
依旧	4	z	7.0611495E-5
记得	4	v	7.0611495E-5
深秋	4	t	7.0611495E-5
三香大荞	4	nr	7.0611495E-5
命令	4	n	7.0611495E-5
手指	4	n	7.0611495E-5
多者	4	n	7.0611495E-5
智慧	4	n	7.0611495E-5
别国	4	rzs	7.0611495E-5
新陈代谢	4	vl	7.0611495E-5
奶瓶	4	n	7.0611495E-5
观察	4	v	7.0611495E-5
环保局	4	n	7.0611495E-5
呕吐	4	vi	7.0611495E-5
打扰	4	v	7.0611495E-5
香烟	4	n	7.0611495E-5
术语	4	n	7.0611495E-5
宠物	4	n	7.0611495E-5
至于	4	p	7.0611495E-5
随便	4	ad	7.0611495E-5
饭盒	4	n	7.0611495E-5
半生	4	m	7.0611495E-5
自信	4	an	7.0611495E-5
副食品	4	n	7.0611495E-5
技巧	4	n	7.0611495E-5
前后	4	f	7.0611495E-5
各式	4	r	7.0611495E-5
黄金	4	n	7.0611495E-5
神奇	4	a	7.0611495E-5
根治	4	v	7.0611495E-5
延误	4	v	7.0611495E-5
有利于	4	v	7.0611495E-5
屏幕	4	n	7.0611495E-5
污水	4	n	7.0611495E-5
一辈子	4	mq	7.0611495E-5
将来	4	t	7.0611495E-5
隆重	4	ad	7.0611495E-5
致使	4	v	7.0611495E-5
羟基	4	n	7.0611495E-5
有利	4	a	7.0611495E-5
果肉	4	n	7.0611495E-5
感觉	4	v	7.0611495E-5
泰安	4	ns	7.0611495E-5
释放	4	vn	7.0611495E-5
惊慌失措	4	vl	7.0611495E-5
保护伞	4	n	7.0611495E-5
武警	4	n	7.0611495E-5
先生	4	n	7.0611495E-5
该局	4	r	7.0611495E-5
本身	4	rz	7.0611495E-5
果脯	4	n	7.0611495E-5
青稞	4	n	7.0611495E-5
震荡	4	vn	7.0611495E-5
火灾	4	n	7.0611495E-5
两地	4	n	7.0611495E-5
流动	4	vn	7.0611495E-5
中队	4	n	7.0611495E-5
切开	4	v	7.0611495E-5
用布	4	n	7.0611495E-5
纯天然	4	b	7.0611495E-5
菊花茶	4	n	7.0611495E-5
鉴别	4	v	7.0611495E-5
喷洒	4	v	7.0611495E-5
传染病	4	n	7.0611495E-5
尚未	4	d	7.0611495E-5
循序渐进	4	vl	7.0611495E-5
明明白白	4	z	7.0611495E-5
米粥	4	n	7.0611495E-5
加油站	4	n	7.0611495E-5
公安厅	4	n	7.0611495E-5
断绝	4	v	7.0611495E-5
合成	4	v	7.0611495E-5
力争	4	v	7.0611495E-5
丢失	4	v	7.0611495E-5
上层	4	f	7.0611495E-5
麻雀	4	n	7.0611495E-5
属性	4	n	7.0611495E-5
诊所	4	n	7.0611495E-5
白白	4	d	7.0611495E-5
中医药	4	n	7.0611495E-5
高蛋白	4	n	7.0611495E-5
济南	4	ns	7.0611495E-5
生意	4	n	7.0611495E-5
丧失	4	v	7.0611495E-5
泸州	4	ns	7.0611495E-5
批捕	4	vn	7.0611495E-5
倡导	4	v	7.0611495E-5
孕育	4	v	7.0611495E-5
腐朽	4	a	7.0611495E-5
犯法	4	vi	7.0611495E-5
鸭梨	4	n	7.0611495E-5
达标	4	vi	7.0611495E-5
蒙自	4	ns	7.0611495E-5
建造	4	v	7.0611495E-5
儿科	4	n	7.0611495E-5
粘稠	4	a	7.0611495E-5
行车	4	vn	7.0611495E-5
监测	4	vn	7.0611495E-5
生成	4	v	7.0611495E-5
着急	4	a	7.0611495E-5
买入	4	v	7.0611495E-5
戒烟	4	vn	7.0611495E-5
遭受	4	v	7.0611495E-5
正值	4	v	7.0611495E-5
院子	4	n	7.0611495E-5
康复	4	vi	7.0611495E-5
陈年	4	b	7.0611495E-5
围观	4	vn	7.0611495E-5
交警	4	n	7.0611495E-5
六十八	4	m	7.0611495E-5
学者	4	n	7.0611495E-5
上帝	4	n	7.0611495E-5
硅胶	4	n	7.0611495E-5
敬老院	4	n	7.0611495E-5
分担	4	v	7.0611495E-5
成熟	4	an	7.0611495E-5
设施	4	n	7.0611495E-5
那个	4	rz	7.0611495E-5
夏威夷	4	nsf	7.0611495E-5
环保	4	n	7.0611495E-5
用户	4	n	7.0611495E-5
改造	4	v	7.0611495E-5
假如	4	c	7.0611495E-5
炎热	4	a	7.0611495E-5
干扰	4	v	7.0611495E-5
世界级	4	b	7.0611495E-5
议案	4	n	7.0611495E-5
开关	4	n	7.0611495E-5
红糖	4	n	7.0611495E-5
脾气	4	n	7.0611495E-5
零售价	4	n	7.0611495E-5
放假	4	vi	7.0611495E-5
公益	4	n	7.0611495E-5
乳化	4	vi	7.0611495E-5
加重	4	v	7.0611495E-5
凤梨	4	n	7.0611495E-5
不必	4	d	7.0611495E-5
藿香	4	n	7.0611495E-5
结石	4	n	7.0611495E-5
抱怨	4	v	7.0611495E-5
再现	4	v	7.0611495E-5
强调	4	vd	7.0611495E-5
江门市	4	ns	7.0611495E-5
躁动	4	vi	7.0611495E-5
杂货店	4	n	7.0611495E-5
乳品	4	n	7.0611495E-5
中老年	4	n	7.0611495E-5
皮疹	4	n	7.0611495E-5
感到	4	v	7.0611495E-5
骨骼	4	n	7.0611495E-5
入秋	4	t	7.0611495E-5
主导	4	n	7.0611495E-5
延长	4	v	7.0611495E-5
意味	4	v	7.0611495E-5
失衡	4	vi	7.0611495E-5
本土	4	n	7.0611495E-5
合伙人	4	n	7.0611495E-5
环卫	4	n	7.0611495E-5
敌军	4	n	7.0611495E-5
碗筷	4	n	7.0611495E-5
改名	4	vi	7.0611495E-5
处于	4	v	7.0611495E-5
广播	4	vn	7.0611495E-5
职责	4	n	7.0611495E-5
劳动	4	vi	7.0611495E-5
制成	4	v	7.0611495E-5
发炎	4	vi	7.0611495E-5
云南	4	ns	7.0611495E-5
纷纷	4	d	7.0611495E-5
常温	4	n	7.0611495E-5
木头	4	n	7.0611495E-5
层次	4	n	7.0611495E-5
看法	4	n	7.0611495E-5
五千	4	m	7.0611495E-5
福建	4	ns	7.0611495E-5
主席	4	n	7.0611495E-5
溃疡	4	n	7.0611495E-5
打电话	4	vi	7.0611495E-5
松软	4	a	7.0611495E-5
武器	4	n	7.0611495E-5
液体	4	n	7.0611495E-5
甲状腺	4	n	7.0611495E-5
安德鲁斯	4	nrf	7.0611495E-5
洗手	4	vi	7.0611495E-5
整体	4	n	7.0611495E-5
收集	4	v	7.0611495E-5
多久	4	ryt	7.0611495E-5
台湾	4	ns	7.0611495E-5
污染源	4	n	7.0611495E-5
人造	4	b	7.0611495E-5
哺乳	4	vi	7.0611495E-5
新衣	4	n	7.0611495E-5
气色	4	n	7.0611495E-5
设计师	4	n	7.0611495E-5
红茶	4	n	7.0611495E-5
茭白	4	n	7.0611495E-5
热水	4	n	7.0611495E-5
逮捕	4	v	7.0611495E-5
失调	4	vi	7.0611495E-5
三明	4	ns	7.0611495E-5
徐文兵	4	nr	7.0611495E-5
老外	4	n	7.0611495E-5
攻坚	4	vi	7.0611495E-5
心脏	4	n	7.0611495E-5
丢掉	4	v	7.0611495E-5
夏桂林	4	nr	7.0611495E-5
回锅	4	v	7.0611495E-5
正餐	4	n	7.0611495E-5
词汇	4	n	7.0611495E-5
国内	4	s	7.0611495E-5
施行	4	v	7.0611495E-5
德茂	4	nr2	7.0611495E-5
香肠	4	n	7.0611495E-5
民营	4	b	7.0611495E-5
害羞	4	a	7.0611495E-5
偶尔	4	d	7.0611495E-5
大人	4	n	7.0611495E-5
虫卵	4	n	7.0611495E-5
收复	4	v	7.0611495E-5
强力	4	n	7.0611495E-5
胖胖	4	a	7.0611495E-5
大众	4	nz	7.0611495E-5
葡萄汁	4	n	7.0611495E-5
日落	4	vi	7.0611495E-5
生水	4	n	7.0611495E-5
水肿	4	n	7.0611495E-5
六经	4	n	7.0611495E-5
东方	4	s	7.0611495E-5
剧情	4	n	7.0611495E-5
精白米	4	n	7.0611495E-5
泛泛	4	d	7.0611495E-5
无锡市	4	ns	7.0611495E-5
大便	4	n	7.0611495E-5
地下室	4	n	7.0611495E-5
办公室	4	n	7.0611495E-5
老实	4	a	7.0611495E-5
泉州市	4	ns	7.0611495E-5
飘香	4	v	7.0611495E-5
流感	4	n	7.0611495E-5
以为	4	v	7.0611495E-5
形似	4	v	7.0611495E-5
拥抱	4	v	7.0611495E-5
幼儿园	4	n	7.0611495E-5
拨打	4	v	7.0611495E-5
细节	4	n	7.0611495E-5
招揽	4	vn	7.0611495E-5
阻止	4	v	7.0611495E-5
澳门	4	ns	7.0611495E-5
联动	4	v	7.0611495E-5
王开	4	nz	7.0611495E-5
白莲	4	n	7.0611495E-5
紧迫性	4	n	7.0611495E-5
大兴	4	ns	7.0611495E-5
果酸	4	n	7.0611495E-5
薄片	4	n	7.0611495E-5
时有发生	4	vl	7.0611495E-5
地产	4	n	7.0611495E-5
城管	4	n	7.0611495E-5
错过	4	v	7.0611495E-5
回头	4	d	7.0611495E-5
凯特	4	nrf	7.0611495E-5
想想	4	v	7.0611495E-5
胡萝卜	4	n	7.0611495E-5
围困	4	v	7.0611495E-5
食客	4	n	7.0611495E-5
咸鱼	4	n	7.0611495E-5
周期表	4	n	7.0611495E-5
白薯	4	n	7.0611495E-5
落实	4	v	7.0611495E-5
孟敖奉	4	nr	7.0611495E-5
混乱	4	an	7.0611495E-5
准确	4	ad	7.0611495E-5
辩称	4	v	7.0611495E-5
试点	4	vn	7.0611495E-5
生津止渴	4	vl	7.0611495E-5
周末	4	t	7.0611495E-5
节制	4	vn	7.0611495E-5
魅力	4	n	7.0611495E-5
灰色	4	n	7.0611495E-5
看病	4	vi	7.0611495E-5
拯救	4	v	7.0611495E-5
夜间	4	t	7.0611495E-5
查证	4	v	7.0611495E-5
因子	4	n	7.0611495E-5
招标	4	vi	7.0611495E-5
牡蛎	4	n	7.0611495E-5
愉悦	4	an	7.0611495E-5
接近	4	v	7.0611495E-5
激增	4	vi	7.0611495E-5
杂志	4	n	7.0611495E-5
被告	4	n	7.0611495E-5
外面	4	f	7.0611495E-5
食物中毒	4	vl	7.0611495E-5
鼻头	4	n	7.0611495E-5
码头	4	n	7.0611495E-5
战胜	4	v	7.0611495E-5
包含	4	v	7.0611495E-5
好评	4	n	7.0611495E-5
大陆	4	n	7.0611495E-5
黑暗	4	an	7.0611495E-5
坐位	4	n	7.0611495E-5
爱上	4	v	7.0611495E-5
建成	4	v	7.0611495E-5
高手	4	n	7.0611495E-5
莆田	4	ns	7.0611495E-5
估计	4	v	7.0611495E-5
爆发	4	v	7.0611495E-5
售出	4	v	7.0611495E-5
堆积	4	v	7.0611495E-5
多管齐下	4	vl	7.0611495E-5
企业家	4	n	7.0611495E-5
排名	4	vi	7.0611495E-5
县级	4	b	7.0611495E-5
旅途	4	n	7.0611495E-5
卧床不起	4	vl	7.0611495E-5
耳熟能详	4	vl	7.0611495E-5
洗涤	4	v	7.0611495E-5
新区	4	n	7.0611495E-5
小米粥	4	n	7.0611495E-5
思考	4	v	7.0611495E-5
松子	4	n	7.0611495E-5
要素	4	n	7.0611495E-5
真相	4	n	7.0611495E-5
疏松	4	vn	7.0611495E-5
弹射	4	vn	7.0611495E-5
数字	4	n	7.0611495E-5
无公害	4	b	7.0611495E-5
人家	4	rr	7.0611495E-5
复审	4	v	7.0611495E-5
九月	4	t	7.0611495E-5
红河州	4	ns	7.0611495E-5
为止	4	u	7.0611495E-5
靠近	4	v	7.0611495E-5
好久	4	m	7.0611495E-5
标识	4	n	7.0611495E-5
郯城	4	ns	7.0611495E-5
哺乳期	4	n	7.0611495E-5
接口	4	n	7.0611495E-5
号称	4	v	7.0611495E-5
中海	4	nz	7.0611495E-5
宝贵	4	a	7.0611495E-5
优先	4	vd	7.0611495E-5
单一	4	a	7.0611495E-5
独立	4	a	7.0611495E-5
违禁	4	v	7.0611495E-5
高效	4	b	7.0611495E-5
私有	4	vn	7.0611495E-5
进程	4	n	7.0611495E-5
落户	4	vi	7.0611495E-5
刊登	4	v	7.0611495E-5
显著	4	a	7.0611495E-5
鸡翅	4	n	7.0611495E-5
指标	4	n	7.0611495E-5
描述	4	v	7.0611495E-5
女儿	4	n	7.0611495E-5
渠道	4	n	7.0611495E-5
广东省	4	ns	7.0611495E-5
提倡	4	v	7.0611495E-5
边缘	4	n	7.0611495E-5
差不多	4	al	7.0611495E-5
重组	4	v	7.0611495E-5
老字号	4	n	7.0611495E-5
亏损	4	v	7.0611495E-5
设立	4	v	7.0611495E-5
秘方	4	n	7.0611495E-5
大门口	4	s	7.0611495E-5
从小	4	d	7.0611495E-5
果子	4	n	7.0611495E-5
结识	4	v	7.0611495E-5
现场会	4	n	7.0611495E-5
保管	4	v	7.0611495E-5
废物	4	n	7.0611495E-5
洗发精	4	n	7.0611495E-5
冲茶	4	v	7.0611495E-5
新型	4	b	7.0611495E-5
煤油	4	n	7.0611495E-5
缝纫机	4	n	7.0611495E-5
横财	4	n	7.0611495E-5
会同	4	v	7.0611495E-5
提到	4	v	7.0611495E-5
千卡	4	q	7.0611495E-5
商铺	4	n	7.0611495E-5
西山区	4	s	7.0611495E-5
物业	4	n	7.0611495E-5
包子	4	n	7.0611495E-5
荣耀	4	an	7.0611495E-5
东川区	4	ns	7.0611495E-5
母子	4	n	7.0611495E-5
工商局	4	n	7.0611495E-5
化妆	4	vn	7.0611495E-5
家乡	4	n	7.0611495E-5
吃素	4	v	7.0611495E-5
草莓	4	n	7.0611495E-5
投票	4	vi	7.0611495E-5
当年	4	t	7.0611495E-5
困扰	4	v	7.0611495E-5
新奇	4	a	7.0611495E-5
物价	4	n	7.0611495E-5
华南	4	ns	7.0611495E-5
僵尸	4	n	7.0611495E-5
现代化	4	vn	7.0611495E-5
巴西	4	nsf	7.0611495E-5
煎熬	4	vi	7.0611495E-5
婚礼	4	n	7.0611495E-5
浙江	4	ns	7.0611495E-5
配制	4	v	7.0611495E-5
绝不	4	d	7.0611495E-5
爱国	4	a	7.0611495E-5
棒棒糖	4	n	7.0611495E-5
声明	4	n	7.0611495E-5
计划生育委员会	4	nt	7.0611495E-5
分类	4	vd	7.0611495E-5
无锡	4	ns	7.0611495E-5
入选	4	v	7.0611495E-5
设置	4	v	7.0611495E-5
硕大	4	z	7.0611495E-5
桂圆肉	4	n	7.0611495E-5
坚韧	4	a	7.0611495E-5
禁用	4	v	7.0611495E-5
偏爱	4	v	7.0611495E-5
贪吃	4	v	7.0611495E-5
服务员	4	n	7.0611495E-5
配合	4	v	7.0611495E-5
身旁	4	s	7.0611495E-5
具体	4	ad	7.0611495E-5
子鸡	4	n	7.0611495E-5
车辆	4	n	7.0611495E-5
地带	4	n	7.0611495E-5
正气	4	n	7.0611495E-5
车速	4	n	7.0611495E-5
产权	4	n	7.0611495E-5
捶打	4	v	7.0611495E-5
责任人	4	n	7.0611495E-5
照片	4	n	7.0611495E-5
杨梅	4	nr	7.0611495E-5
传奇	4	n	7.0611495E-5
精华	4	n	7.0611495E-5
逼真	4	a	7.0611495E-5
经历	4	v	7.0611495E-5
求助	4	v	7.0611495E-5
赠送	4	v	7.0611495E-5
夏日	4	n	7.0611495E-5
南非	4	nsf	7.0611495E-5
第四十八	4	m	7.0611495E-5
入口	4	n	7.0611495E-5
洗衣机	4	n	7.0611495E-5
搅动	4	v	7.0611495E-5
诉至	4	v	7.0611495E-5
全县	4	n	7.0611495E-5
鱼类	4	n	7.0611495E-5
轻轻	4	d	7.0611495E-5
卷心菜	4	n	7.0611495E-5
生育	4	vn	7.0611495E-5
李其蔚	4	nr	7.0611495E-5
牙周病	4	n	7.0611495E-5
吃药	4	v	7.0611495E-5
竞价	4	v	7.0611495E-5
必需	4	vi	7.0611495E-5
城东	4	s	7.0611495E-5
龙岩	4	ns	7.0611495E-5
降糖	4	v	7.0611495E-5
排行榜	4	n	7.0611495E-5
馅饼	4	n	7.0611495E-5
任性	4	a	7.0611495E-5
春分	4	t	7.0611495E-5
国标	4	n	7.0611495E-5
动脉硬化	4	nl	7.0611495E-5
确定	4	v	7.0611495E-5
揭露	4	v	7.0611495E-5
图案	4	n	7.0611495E-5
口袋	4	n	7.0611495E-5
工作室	4	n	7.0611495E-5
火腿肠	4	n	7.0611495E-5
地广人稀	4	vl	7.0611495E-5
顶端	4	n	7.0611495E-5
前科	4	n	7.0611495E-5
转化	4	v	7.0611495E-5
市中区	4	s	7.0611495E-5
天敌	4	n	7.0611495E-5
配备	4	v	7.0611495E-5
孝感	4	ns	7.0611495E-5
青年	4	n	7.0611495E-5
放射线	4	n	7.0611495E-5
责骂	4	v	7.0611495E-5
美美	4	d	7.0611495E-5
卡夫	4	nz	7.0611495E-5
狙击手	4	n	7.0611495E-5
室外	4	s	7.0611495E-5
家园	4	n	7.0611495E-5
扁豆	4	n	7.0611495E-5
有效期	4	n	7.0611495E-5
链条	4	n	7.0611495E-5
乳牙	4	n	7.0611495E-5
归来	4	vi	7.0611495E-5
陌生人	4	n	7.0611495E-5
牌子	4	n	7.0611495E-5
单子	4	n	7.0611495E-5
猪肚	4	n	7.0611495E-5
能否	4	v	7.0611495E-5
执行	4	v	7.0611495E-5
培训	4	vn	7.0611495E-5
动植物	4	n	7.0611495E-5
公园	4	n	7.0611495E-5
百威	4	nz	7.0611495E-5
贩子	4	n	7.0611495E-5
车间	4	n	7.0611495E-5
独善其身	4	vl	7.0611495E-5
伦巴	4	n	7.0611495E-5
害处	4	n	7.0611495E-5
艺术	4	n	7.0611495E-5
脑神经	4	n	7.0611495E-5
素质	4	n	7.0611495E-5
膨胀	4	vi	7.0611495E-5
失落感	4	n	7.0611495E-5
代替	4	v	7.0611495E-5
原告	4	n	7.0611495E-5
健硕	4	a	7.0611495E-5
妖孽	4	n	7.0611495E-5
还要	4	d	7.0611495E-5
要么	4	c	7.0611495E-5
藏胞	4	n	7.0611495E-5
宁德市	4	ns	7.0611495E-5
大肠杆菌	4	nl	7.0611495E-5
手中	4	s	7.0611495E-5
成长	4	vi	7.0611495E-5
江门	4	ns	7.0611495E-5
经验	4	n	7.0611495E-5
奋斗	4	vn	7.0611495E-5
释义	4	vn	7.0611495E-5
陈少洲	4	nr	7.0611495E-5
苦寒	4	a	7.0611495E-5
梦见	4	v	7.0611495E-5
基于	4	p	7.0611495E-5
亚硝酸	4	n	7.0611495E-5
润滑	4	vn	7.0611495E-5
编制	4	vn	7.0611495E-5
南平	4	ns	7.0611495E-5
冰冷	4	z	7.0611495E-5
可谓	4	v	7.0611495E-5
内地	4	s	7.0611495E-5
意大利	4	nsf	7.0611495E-5
崩溃	4	vi	7.0611495E-5
衣物	4	n	7.0611495E-5
尤为	4	d	7.0611495E-5
医护	4	vn	7.0611495E-5
颗粒	4	n	7.0611495E-5
防蛀	4	vn	7.0611495E-5
装有	4	v	7.0611495E-5
俗语	4	n	7.0611495E-5
赵绍阳	4	nr	7.0611495E-5
汤圆	4	n	7.0611495E-5
家属	4	n	7.0611495E-5
科学家	4	n	7.0611495E-5
唯有	4	v	7.0611495E-5
去向	4	n	7.0611495E-5
最终	4	d	7.0611495E-5
建水县	4	ns	7.0611495E-5
问候	4	vn	7.0611495E-5
肉松	4	n	7.0611495E-5
摄取	4	v	7.0611495E-5
菊花	4	n	7.0611495E-5
连锁店	4	n	7.0611495E-5
巨头	4	n	7.0611495E-5
郁热	4	a	7.0611495E-5
莲藕	4	n	7.0611495E-5
皇帝	4	n	7.0611495E-5
工委	4	n	7.0611495E-5
田螺	4	n	7.0611495E-5
履行	4	v	7.0611495E-5
清明	4	t	7.0611495E-5
病痛	4	n	7.0611495E-5
进货	4	vi	7.0611495E-5
强烈	4	a	7.0611495E-5
其它	4	rz	7.0611495E-5
脱发	4	vn	7.0611495E-5
迅速	4	ad	7.0611495E-5
密封	4	vn	7.0611495E-5
枸杞子	4	n	7.0611495E-5
天津	4	ns	7.0611495E-5
贴心	4	a	7.0611495E-5
炒面	4	n	7.0611495E-5
二氧化硫	4	n	7.0611495E-5
芥末	4	n	7.0611495E-5
燕麦片	4	n	7.0611495E-5
大润	4	nr2	7.0611495E-5
净化	4	v	7.0611495E-5
药价	4	n	7.0611495E-5
鱼虾	4	n	7.0611495E-5
田鲁宁	4	nr	7.0611495E-5
许久	4	m	7.0611495E-5
冰镇	4	v	7.0611495E-5
管理员	4	n	7.0611495E-5
亲爱	4	a	7.0611495E-5
节气	4	n	7.0611495E-5
灭火剂	4	n	7.0611495E-5
去除	4	v	7.0611495E-5
里加	4	ns	7.0611495E-5
狙击	4	v	7.0611495E-5
端坐	4	vi	7.0611495E-5
进价	4	n	7.0611495E-5
饲料	4	n	7.0611495E-5
但愿	4	v	7.0611495E-5
花朵	4	n	7.0611495E-5
害怕	4	v	7.0611495E-5
物性	4	n	7.0611495E-5
智利	4	nsf	7.0611495E-5
门口	4	s	7.0611495E-5
广西	4	ns	7.0611495E-5
马铃薯	4	n	7.0611495E-5
农大	4	n	7.0611495E-5
保佑	4	v	7.0611495E-5
换牙	4	v	7.0611495E-5
大中型	4	b	7.0611495E-5
减半	4	vi	7.0611495E-5
无敌	4	vn	7.0611495E-5
土豆片	4	n	7.0611495E-5
房间	4	n	7.0611495E-5
安易	4	nz	7.0611495E-5
医疗费	4	n	7.0611495E-5
组成	4	v	7.0611495E-5
委员会	4	n	7.0611495E-5
油酸	4	n	7.0611495E-5
观赏	4	v	7.0611495E-5
中国科学院	4	nt	7.0611495E-5
出身	4	v	7.0611495E-5
提早	4	d	7.0611495E-5
相同	4	a	7.0611495E-5
罐内	4	s	7.0611495E-5
兑换	4	v	7.0611495E-5
当然	4	d	7.0611495E-5
华明	4	nz	7.0611495E-5
迷魂药	4	n	7.0611495E-5
作息	4	n	7.0611495E-5
河北	4	ns	7.0611495E-5
惟妙惟肖	4	al	7.0611495E-5
征求	4	v	7.0611495E-5
肉汤	4	n	7.0611495E-5
河南	4	ns	7.0611495E-5
整理	4	v	7.0611495E-5
就医	4	vi	7.0611495E-5
婉言谢绝	4	vl	7.0611495E-5
生于	4	v	7.0611495E-5
总队	4	n	7.0611495E-5
小型	4	b	7.0611495E-5
不见	4	v	7.0611495E-5
不解	4	v	7.0611495E-5
起居	4	n	7.0611495E-5
抵触	4	vi	7.0611495E-5
省钱	4	a	7.0611495E-5
吃醋	4	v	7.0611495E-5
打嗝	4	v	7.0611495E-5
中药学	4	n	7.0611495E-5
蠢蠢欲动	4	vl	7.0611495E-5
米汤	4	n	7.0611495E-5
禽肉	4	n	7.0611495E-5
解读	4	v	7.0611495E-5
并举	4	vi	7.0611495E-5
省长	4	n	7.0611495E-5
混淆	4	v	7.0611495E-5
召唤	4	v	7.0611495E-5
再度	4	d	7.0611495E-5
类比	4	vi	7.0611495E-5
徐福记	4	nr	7.0611495E-5
冰激凌	4	n	7.0611495E-5
退休	4	vn	7.0611495E-5
年份	4	n	7.0611495E-5
田丹	4	nr	7.0611495E-5
保卫	4	vn	7.0611495E-5
盖子	4	n	7.0611495E-5
旺旺	4	nz	7.0611495E-5
舒缓	4	z	7.0611495E-5
答道	4	v	7.0611495E-5
地点	4	n	7.0611495E-5
解毒剂	4	n	7.0611495E-5
涵盖	4	v	7.0611495E-5
松原市	4	ns	7.0611495E-5
逐一	4	d	7.0611495E-5
克孜勒苏柯尔克孜自治州	3	ns	5.295862E-5
听众	3	n	5.295862E-5
质检	3	vn	5.295862E-5
外包装	3	n	5.295862E-5
加班费	3	n	5.295862E-5
到货	3	vn	5.295862E-5
赶快	3	d	5.295862E-5
积累	3	vn	5.295862E-5
缺失	3	n	5.295862E-5
晴天	3	n	5.295862E-5
资源县	3	ns	5.295862E-5
投入	3	v	5.295862E-5
阴道炎	3	n	5.295862E-5
布茹玛	3	nrf	5.295862E-5
塑造	3	v	5.295862E-5
吃喝	3	v	5.295862E-5
渐渐	3	d	5.295862E-5
附近	3	f	5.295862E-5
藏身	3	vi	5.295862E-5
转播	3	vn	5.295862E-5
甜味	3	n	5.295862E-5
肉牛	3	n	5.295862E-5
婚前	3	t	5.295862E-5
报酬	3	n	5.295862E-5
慰问品	3	n	5.295862E-5
摄影	3	vi	5.295862E-5
见长	3	vi	5.295862E-5
丑俊	3	nr2	5.295862E-5
这项	3	r	5.295862E-5
互联	3	vn	5.295862E-5
解释	3	v	5.295862E-5
进餐	3	vn	5.295862E-5
缓慢	3	ad	5.295862E-5
言传	3	vi	5.295862E-5
收获	3	v	5.295862E-5
白水	3	n	5.295862E-5
激素	3	n	5.295862E-5
曙光	3	n	5.295862E-5
见面	3	vi	5.295862E-5
调入	3	v	5.295862E-5
新疆	3	ns	5.295862E-5
出外	3	vi	5.295862E-5
经营者	3	n	5.295862E-5
核查	3	vn	5.295862E-5
义诊	3	vn	5.295862E-5
哈萨克族	3	nz	5.295862E-5
逼供	3	vn	5.295862E-5
这家	3	r	5.295862E-5
海产品	3	n	5.295862E-5
去掉	3	v	5.295862E-5
下发	3	v	5.295862E-5
生殖器	3	n	5.295862E-5
平静	3	a	5.295862E-5
丰辉	3	nr2	5.295862E-5
赵晓	3	nr	5.295862E-5
有趣	3	a	5.295862E-5
市政府	3	n	5.295862E-5
签发	3	v	5.295862E-5
真实	3	a	5.295862E-5
麻辣	3	z	5.295862E-5
低温	3	n	5.295862E-5
柯尔克孜	3	nz	5.295862E-5
嘉禾县	3	ns	5.295862E-5
店铺	3	n	5.295862E-5
阴天	3	n	5.295862E-5
法官	3	n	5.295862E-5
中药材	3	n	5.295862E-5
伦理	3	n	5.295862E-5
拌匀	3	v	5.295862E-5
检查站	3	n	5.295862E-5
除去	3	v	5.295862E-5
扩张	3	vn	5.295862E-5
大约	3	d	5.295862E-5
汗毛	3	n	5.295862E-5
简陋	3	a	5.295862E-5
菜单	3	n	5.295862E-5
男女	3	n	5.295862E-5
民生	3	n	5.295862E-5
而言	3	uls	5.295862E-5
