车祸	1	n	2.8489542E-6
模糊	1	a	2.8489542E-6
黄樟素	1	nr	2.8489542E-6
愚钝	1	a	2.8489542E-6
萧嘉	1	nr	2.8489542E-6
车票	1	n	2.8489542E-6
外购	1	v	2.8489542E-6
难闻	1	a	2.8489542E-6
刘紫荣	1	nr	2.8489542E-6
高雄	1	ns	2.8489542E-6
木头	1	n	2.8489542E-6
世界大战	1	nl	2.8489542E-6
别提	1	v	2.8489542E-6
无能	1	a	2.8489542E-6
陈永陆	1	nr	2.8489542E-6
顾忌	1	n	2.8489542E-6
色彩斑斓	1	vl	2.8489542E-6
通讯社	1	n	2.8489542E-6
生地黄	1	n	2.8489542E-6
凯歌	1	n	2.8489542E-6
三十六	1	m	2.8489542E-6
年末	1	t	2.8489542E-6
报收	1	v	2.8489542E-6
董事局	1	n	2.8489542E-6
乐宝	1	nr	2.8489542E-6
建国	1	vi	2.8489542E-6
农畜	1	n	2.8489542E-6
欺行霸市	1	vl	2.8489542E-6
衰减	1	vn	2.8489542E-6
集镇	1	n	2.8489542E-6
调拨	1	v	2.8489542E-6
慧诚	1	nr2	2.8489542E-6
购销员	1	n	2.8489542E-6
爆裂	1	vi	2.8489542E-6
西湖区	1	ns	2.8489542E-6
干枯	1	vi	2.8489542E-6
折服	1	v	2.8489542E-6
并未	1	d	2.8489542E-6
入籍	1	vi	2.8489542E-6
秋韵	1	n	2.8489542E-6
四化	1	n	2.8489542E-6
中性	1	n	2.8489542E-6
林亚玲	1	nr	2.8489542E-6
妇联	1	n	2.8489542E-6
不解之缘	1	nl	2.8489542E-6
调换	1	v	2.8489542E-6
雷达	1	n	2.8489542E-6
国会	1	n	2.8489542E-6
正常人	1	n	2.8489542E-6
亿五	1	m	2.8489542E-6
四千	1	m	2.8489542E-6
相关性	1	n	2.8489542E-6
欢度	1	v	2.8489542E-6
规模化	1	v	2.8489542E-6
澜可	1	nr2	2.8489542E-6
张光林	1	nr	2.8489542E-6
软禁	1	v	2.8489542E-6
该机	1	r	2.8489542E-6
牙缝	1	n	2.8489542E-6
生龙活虎	1	vl	2.8489542E-6
来势	1	n	2.8489542E-6
柞水县	1	ns	2.8489542E-6
食草动物	1	n	2.8489542E-6
招待	1	v	2.8489542E-6
补发	1	v	2.8489542E-6
勤于	1	v	2.8489542E-6
王婕	1	nr	2.8489542E-6
供销社	1	n	2.8489542E-6
何乐而不为	1	vl	2.8489542E-6
异国	1	n	2.8489542E-6
开场	1	vi	2.8489542E-6
蚕豆	1	n	2.8489542E-6
亘古	1	n	2.8489542E-6
补给站	1	n	2.8489542E-6
犹太教	1	nz	2.8489542E-6
请教	1	v	2.8489542E-6
作坊式	1	n	2.8489542E-6
攻防	1	vn	2.8489542E-6
君碧莎	1	nrf	2.8489542E-6
获救	1	vi	2.8489542E-6
慎选	1	v	2.8489542E-6
评比	1	vn	2.8489542E-6
罚没	1	vn	2.8489542E-6
改邪归正	1	vl	2.8489542E-6
痴迷	1	v	2.8489542E-6
有底	1	vi	2.8489542E-6
开垦	1	v	2.8489542E-6
乾坤	1	n	2.8489542E-6
濒临	1	v	2.8489542E-6
唇枪舌剑	1	vl	2.8489542E-6
断裂	1	vi	2.8489542E-6
研习	1	v	2.8489542E-6
想当年	1	vl	2.8489542E-6
欧式	1	b	2.8489542E-6
闸北区	1	ns	2.8489542E-6
领悟	1	v	2.8489542E-6
来历	1	n	2.8489542E-6
细细	1	d	2.8489542E-6
失职罪	1	n	2.8489542E-6
下文	1	n	2.8489542E-6
失误	1	vi	2.8489542E-6
银企	1	n	2.8489542E-6
始祖	1	n	2.8489542E-6
四周	1	f	2.8489542E-6
拍戏	1	vi	2.8489542E-6
阳曲路	1	nr	2.8489542E-6
机壳	1	n	2.8489542E-6
抽搐	1	vi	2.8489542E-6
箱底	1	n	2.8489542E-6
乱套	1	vi	2.8489542E-6
如履薄冰	1	vl	2.8489542E-6
缘由	1	n	2.8489542E-6
异域	1	n	2.8489542E-6
晓生	1	nr2	2.8489542E-6
不料	1	d	2.8489542E-6
蜜糖	1	n	2.8489542E-6
天资	1	n	2.8489542E-6
高锰酸钾	1	n	2.8489542E-6
强光	1	n	2.8489542E-6
老太	1	n	2.8489542E-6
监事会	1	n	2.8489542E-6
虎门	1	ns	2.8489542E-6
不管怎样	1	dl	2.8489542E-6
家常便饭	1	nl	2.8489542E-6
奇观	1	n	2.8489542E-6
中下游	1	n	2.8489542E-6
交卷	1	vi	2.8489542E-6
老头	1	n	2.8489542E-6
舰长	1	n	2.8489542E-6
三晋	1	n	2.8489542E-6
郡主	1	n	2.8489542E-6
美术	1	n	2.8489542E-6
林业	1	n	2.8489542E-6
一杰	1	nr	2.8489542E-6
专攻	1	v	2.8489542E-6
冶瑾	1	nr2	2.8489542E-6
勤俭	1	a	2.8489542E-6
摇钱树	1	n	2.8489542E-6
紫玉米	1	n	2.8489542E-6
诸暨	1	ns	2.8489542E-6
耕地	1	n	2.8489542E-6
发明奖	1	n	2.8489542E-6
说来	1	uls	2.8489542E-6
运城市	1	ns	2.8489542E-6
极光	1	n	2.8489542E-6
环城	1	vn	2.8489542E-6
故障	1	n	2.8489542E-6
瞳孔	1	n	2.8489542E-6
槐角	1	n	2.8489542E-6
分步	1	vd	2.8489542E-6
一举两得	1	vl	2.8489542E-6
龙虾	1	n	2.8489542E-6
勉县	1	ns	2.8489542E-6
欢愉	1	an	2.8489542E-6
嫖娼	1	v	2.8489542E-6
吴向阳	1	nr	2.8489542E-6
中国证监会	1	nt	2.8489542E-6
剪彩	1	vi	2.8489542E-6
刁民	1	n	2.8489542E-6
海风	1	n	2.8489542E-6
报案	1	vi	2.8489542E-6
板凳	1	n	2.8489542E-6
哥伦比亚人	1	nz	2.8489542E-6
请来	1	v	2.8489542E-6
细胞学	1	n	2.8489542E-6
扮演	1	v	2.8489542E-6
中指	1	n	2.8489542E-6
船长	1	n	2.8489542E-6
读本	1	n	2.8489542E-6
温莎	1	nsf	2.8489542E-6
玉峰	1	nz	2.8489542E-6
脚踏实地	1	vl	2.8489542E-6
星系	1	n	2.8489542E-6
出浴	1	v	2.8489542E-6
拖拉	1	a	2.8489542E-6
耿国明	1	nr	2.8489542E-6
大兴区	1	ns	2.8489542E-6
武川县	1	ns	2.8489542E-6
冬眠	1	vn	2.8489542E-6
课本	1	n	2.8489542E-6
大英县	1	ns	2.8489542E-6
易经	1	nz	2.8489542E-6
死地	1	n	2.8489542E-6
一帆风顺	1	vl	2.8489542E-6
部件	1	n	2.8489542E-6
光荣	1	ad	2.8489542E-6
综合治理	1	vl	2.8489542E-6
狮子山	1	ns	2.8489542E-6
极力	1	d	2.8489542E-6
警种	1	n	2.8489542E-6
牙色	1	n	2.8489542E-6
指日可待	1	vl	2.8489542E-6
诚毅	1	nr2	2.8489542E-6
实力派	1	n	2.8489542E-6
特约	1	b	2.8489542E-6
小心翼翼	1	dl	2.8489542E-6
兰纳	1	nsf	2.8489542E-6
滚滚	1	z	2.8489542E-6
亲友	1	n	2.8489542E-6
武威	1	ns	2.8489542E-6
上校	1	n	2.8489542E-6
老子	1	n	2.8489542E-6
火箭弹	1	n	2.8489542E-6
蛊惑人心	1	vl	2.8489542E-6
亲口	1	d	2.8489542E-6
毛志康	1	nr	2.8489542E-6
底板	1	n	2.8489542E-6
公署	1	n	2.8489542E-6
人化	1	v	2.8489542E-6
持平	1	vi	2.8489542E-6
钟山	1	ns	2.8489542E-6
染色体	1	n	2.8489542E-6
繁重	1	a	2.8489542E-6
嬗变	1	vi	2.8489542E-6
爬行	1	vi	2.8489542E-6
老实	1	a	2.8489542E-6
自然界	1	n	2.8489542E-6
简朴	1	a	2.8489542E-6
教职工	1	n	2.8489542E-6
农科	1	n	2.8489542E-6
一天到晚	1	dl	2.8489542E-6
栖霞区	1	ns	2.8489542E-6
执照	1	n	2.8489542E-6
固原	1	ns	2.8489542E-6
振奋	1	v	2.8489542E-6
多重	1	b	2.8489542E-6
麻醉师	1	n	2.8489542E-6
拦截	1	v	2.8489542E-6
车组	1	n	2.8489542E-6
录像	1	n	2.8489542E-6
留下来	1	v	2.8489542E-6
形似	1	v	2.8489542E-6
盘石	1	n	2.8489542E-6
飞天	1	n	2.8489542E-6
人山人海	1	nl	2.8489542E-6
打球	1	vi	2.8489542E-6
斥资	1	v	2.8489542E-6
迪士尼	1	nrf	2.8489542E-6
天道	1	n	2.8489542E-6
一点一滴	1	nl	2.8489542E-6
即墨市	1	ns	2.8489542E-6
数以百计	1	vl	2.8489542E-6
带病	1	d	2.8489542E-6
滨湖	1	n	2.8489542E-6
星级	1	b	2.8489542E-6
亿千	1	m	2.8489542E-6
暑热	1	n	2.8489542E-6
琐事	1	n	2.8489542E-6
匙王源	1	nr	2.8489542E-6
全胜	1	vn	2.8489542E-6
错事	1	n	2.8489542E-6
个数	1	n	2.8489542E-6
过敏性	1	n	2.8489542E-6
兰考	1	ns	2.8489542E-6
马尔奥多姆	1	nrf	2.8489542E-6
设点	1	vi	2.8489542E-6
迎刃而解	1	vl	2.8489542E-6
算数	1	vi	2.8489542E-6
换取	1	v	2.8489542E-6
阿玛尼	1	nrf	2.8489542E-6
常理	1	n	2.8489542E-6
联办	1	v	2.8489542E-6
白莲	1	n	2.8489542E-6
王弘	1	nr	2.8489542E-6
雷锋	1	nr	2.8489542E-6
异客	1	n	2.8489542E-6
干洗	1	v	2.8489542E-6
劝导	1	vn	2.8489542E-6
干活	1	vi	2.8489542E-6
呕心沥血	1	vl	2.8489542E-6
共聚	1	vi	2.8489542E-6
前方	1	s	2.8489542E-6
秃鹫	1	n	2.8489542E-6
中方	1	n	2.8489542E-6
给面子	1	vi	2.8489542E-6
一點優	1	m	2.8489542E-6
从前	1	t	2.8489542E-6
瑞奇马丁	1	nrf	2.8489542E-6
戴光强	1	nr	2.8489542E-6
挂念	1	v	2.8489542E-6
价目表	1	n	2.8489542E-6
弹簧床	1	n	2.8489542E-6
人品	1	n	2.8489542E-6
红螺	1	n	2.8489542E-6
干涉	1	v	2.8489542E-6
暴涨	1	vi	2.8489542E-6
自暴自弃	1	vl	2.8489542E-6
书呆子	1	n	2.8489542E-6
进步奖	1	n	2.8489542E-6
归功	1	vi	2.8489542E-6
预料	1	v	2.8489542E-6
新贵	1	nr2	2.8489542E-6
牛仔裤	1	n	2.8489542E-6
广水	1	ns	2.8489542E-6
上饶县	1	ns	2.8489542E-6
现存	1	vn	2.8489542E-6
陈冯富珍	1	nr	2.8489542E-6
牛蒡	1	n	2.8489542E-6
都会	1	n	2.8489542E-6
比价	1	n	2.8489542E-6
新思维	1	nz	2.8489542E-6
百分之百	1	bl	2.8489542E-6
平淡	1	a	2.8489542E-6
短斤少两	1	vl	2.8489542E-6
仅只	1	d	2.8489542E-6
夏津县	1	ns	2.8489542E-6
濒危	1	vn	2.8489542E-6
助学	1	v	2.8489542E-6
回声	1	n	2.8489542E-6
精益求精	1	vl	2.8489542E-6
招数	1	n	2.8489542E-6
从化	1	ns	2.8489542E-6
胃肠炎	1	n	2.8489542E-6
比作	1	v	2.8489542E-6
无所事事	1	vl	2.8489542E-6
继而	1	c	2.8489542E-6
遂昌	1	ns	2.8489542E-6
李宽	1	nr	2.8489542E-6
车胎	1	n	2.8489542E-6
选派	1	v	2.8489542E-6
目睹	1	v	2.8489542E-6
平乡县	1	ns	2.8489542E-6
药理	1	n	2.8489542E-6
高风险	1	n	2.8489542E-6
平方公里	1	q	2.8489542E-6
遵纪守法	1	vl	2.8489542E-6
围困	1	v	2.8489542E-6
主教	1	n	2.8489542E-6
刘涛	1	nr	2.8489542E-6
拐杖	1	n	2.8489542E-6
成约	1	n	2.8489542E-6
二审	1	b	2.8489542E-6
养育	1	v	2.8489542E-6
京城	1	n	2.8489542E-6
平滑	1	a	2.8489542E-6
崇高	1	a	2.8489542E-6
肉丝	1	n	2.8489542E-6
不择手段	1	dl	2.8489542E-6
蜷缩	1	vi	2.8489542E-6
贫困村	1	n	2.8489542E-6
归口	1	vd	2.8489542E-6
一泓	1	nr	2.8489542E-6
曾明	1	nr	2.8489542E-6
电风扇	1	n	2.8489542E-6
建康	1	nr2	2.8489542E-6
莲池	1	ns	2.8489542E-6
往事	1	n	2.8489542E-6
无可争议	1	vl	2.8489542E-6
冲突	1	vn	2.8489542E-6
行市	1	n	2.8489542E-6
青豆	1	n	2.8489542E-6
商讨	1	v	2.8489542E-6
过瘾	1	a	2.8489542E-6
李泽恩	1	nr	2.8489542E-6
玉米面	1	n	2.8489542E-6
金字招牌	1	nl	2.8489542E-6
务工	1	v	2.8489542E-6
本意	1	n	2.8489542E-6
竹筒	1	n	2.8489542E-6
归咎	1	vi	2.8489542E-6
开平	1	ns	2.8489542E-6
学业	1	n	2.8489542E-6
红角	1	n	2.8489542E-6
江岸区	1	ns	2.8489542E-6
商谈	1	v	2.8489542E-6
切点	1	n	2.8489542E-6
凶狠	1	a	2.8489542E-6
合理性	1	n	2.8489542E-6
奉还	1	v	2.8489542E-6
反应器	1	n	2.8489542E-6
郧县	1	ns	2.8489542E-6
主旋律	1	n	2.8489542E-6
战线	1	n	2.8489542E-6
游泳池	1	n	2.8489542E-6
中国式	1	b	2.8489542E-6
世界观	1	n	2.8489542E-6
宜宾市	1	ns	2.8489542E-6
塔塔尔族	1	nz	2.8489542E-6
盐粒	1	n	2.8489542E-6
下沉	1	vi	2.8489542E-6
损坏	1	v	2.8489542E-6
有方	1	vi	2.8489542E-6
战绩	1	n	2.8489542E-6
土匪	1	n	2.8489542E-6
内胎	1	n	2.8489542E-6
死灰复燃	1	vl	2.8489542E-6
无视	1	v	2.8489542E-6
静谧	1	a	2.8489542E-6
表字	1	n	2.8489542E-6
草稿	1	n	2.8489542E-6
最最	1	d	2.8489542E-6
再者	1	c	2.8489542E-6
钟情	1	vi	2.8489542E-6
毕克	1	nr	2.8489542E-6
省直	1	b	2.8489542E-6
衡山	1	ns	2.8489542E-6
郫县	1	ns	2.8489542E-6
仿佛	1	d	2.8489542E-6
太平洋保险	1	nt	2.8489542E-6
肌体	1	n	2.8489542E-6
大相径庭	1	vl	2.8489542E-6
不如说	1	c	2.8489542E-6
黄石市	1	ns	2.8489542E-6
孙柏昌	1	nr	2.8489542E-6
制毒	1	v	2.8489542E-6
上浆	1	v	2.8489542E-6
牡蛎	1	n	2.8489542E-6
街巷	1	n	2.8489542E-6
生物武器	1	nl	2.8489542E-6
政策性	1	n	2.8489542E-6
吴中区	1	ns	2.8489542E-6
礼拜五	1	t	2.8489542E-6
学位	1	n	2.8489542E-6
坐下	1	vi	2.8489542E-6
礼拜二	1	t	2.8489542E-6
空谈	1	v	2.8489542E-6
圆圈	1	n	2.8489542E-6
混进	1	v	2.8489542E-6
表层	1	n	2.8489542E-6
聊城	1	ns	2.8489542E-6
外露	1	vi	2.8489542E-6
以北	1	f	2.8489542E-6
麦迪格	1	nrf	2.8489542E-6
唤醒	1	v	2.8489542E-6
不济	1	a	2.8489542E-6
凝眸	1	vd	2.8489542E-6
裁决	1	v	2.8489542E-6
示范点	1	n	2.8489542E-6
开怀	1	d	2.8489542E-6
杏干	1	n	2.8489542E-6
新郎	1	n	2.8489542E-6
旅行团	1	n	2.8489542E-6
坏事	1	n	2.8489542E-6
抽水	1	vi	2.8489542E-6
月末	1	t	2.8489542E-6
礼拜一	1	t	2.8489542E-6
赤裸裸	1	z	2.8489542E-6
代发	1	vn	2.8489542E-6
务必	1	d	2.8489542E-6
扫描器	1	n	2.8489542E-6
幻灯	1	n	2.8489542E-6
三湖	1	n	2.8489542E-6
刀削面	1	n	2.8489542E-6
上游	1	f	2.8489542E-6
圆明园	1	ns	2.8489542E-6
纹丝不动	1	vl	2.8489542E-6
面貌	1	n	2.8489542E-6
印度尼西亚	1	nsf	2.8489542E-6
珍宝	1	n	2.8489542E-6
残害	1	v	2.8489542E-6
纺织业	1	n	2.8489542E-6
得主	1	n	2.8489542E-6
喜获	1	v	2.8489542E-6
社会制度	1	nl	2.8489542E-6
空心菜	1	n	2.8489542E-6
民族性	1	n	2.8489542E-6
亲娘	1	n	2.8489542E-6
广而告之	1	vl	2.8489542E-6
孙忠实	1	nr	2.8489542E-6
现形	1	vi	2.8489542E-6
高能耗	1	n	2.8489542E-6
东江	1	ns	2.8489542E-6
皮花	1	n	2.8489542E-6
售后服务	1	nl	2.8489542E-6
裁剪	1	vn	2.8489542E-6
归国	1	vn	2.8489542E-6
扫盲	1	vi	2.8489542E-6
小心谨慎	1	vl	2.8489542E-6
矮小	1	a	2.8489542E-6
挑拣	1	v	2.8489542E-6
干爹	1	n	2.8489542E-6
氯霉素	1	n	2.8489542E-6
得以	1	v	2.8489542E-6
浩浩荡荡	1	z	2.8489542E-6
义材	1	nr2	2.8489542E-6
排卵	1	vn	2.8489542E-6
艳阳	1	n	2.8489542E-6
多方面	1	n	2.8489542E-6
诊断仪	1	n	2.8489542E-6
苦衷	1	n	2.8489542E-6
身陷囹圄	1	vl	2.8489542E-6
类固醇	1	nz	2.8489542E-6
肉冻	1	n	2.8489542E-6
动怒	1	v	2.8489542E-6
闹着玩	1	v	2.8489542E-6
清运	1	vn	2.8489542E-6
影孙谦	1	nr	2.8489542E-6
飞往	1	v	2.8489542E-6
荣祥	1	nr2	2.8489542E-6
莆田	1	ns	2.8489542E-6
不满	1	an	2.8489542E-6
扒窃	1	v	2.8489542E-6
仰卧	1	v	2.8489542E-6
编织	1	vn	2.8489542E-6
医书	1	n	2.8489542E-6
看破	1	v	2.8489542E-6
晴空	1	n	2.8489542E-6
之杰	1	nr	2.8489542E-6
组装	1	vn	2.8489542E-6
盐罐	1	n	2.8489542E-6
伎俩	1	n	2.8489542E-6
澜庭	1	nr2	2.8489542E-6
日语	1	nz	2.8489542E-6
谢诗明	1	nr	2.8489542E-6
大雨	1	n	2.8489542E-6
青运	1	nr	2.8489542E-6
笔筒	1	n	2.8489542E-6
泉山区	1	ns	2.8489542E-6
伟业	1	n	2.8489542E-6
允诺	1	v	2.8489542E-6
牛角	1	n	2.8489542E-6
詹鸣	1	nr	2.8489542E-6
中止	1	v	2.8489542E-6
更正	1	v	2.8489542E-6
张帆	1	nr	2.8489542E-6
他国	1	rzs	2.8489542E-6
休息日	1	n	2.8489542E-6
安检门	1	n	2.8489542E-6
拆洗	1	v	2.8489542E-6
相符	1	vi	2.8489542E-6
九日	1	t	2.8489542E-6
新德里	1	nsf	2.8489542E-6
习文	1	v	2.8489542E-6
银奖	1	n	2.8489542E-6
橙色	1	n	2.8489542E-6
蒲军	1	nr	2.8489542E-6
圈套	1	n	2.8489542E-6
场区	1	n	2.8489542E-6
戴维	1	nrf	2.8489542E-6
成药	1	n	2.8489542E-6
耳熟能详	1	vl	2.8489542E-6
张平	1	nr	2.8489542E-6
发热量	1	n	2.8489542E-6
招兵买马	1	vl	2.8489542E-6
休假	1	vi	2.8489542E-6
巨著	1	n	2.8489542E-6
发达国家	1	nl	2.8489542E-6
废渣	1	n	2.8489542E-6
存取	1	v	2.8489542E-6
巴州区	1	ns	2.8489542E-6
拖拉机	1	n	2.8489542E-6
球场	1	n	2.8489542E-6
邳州	1	ns	2.8489542E-6
毁坏	1	vn	2.8489542E-6
来年	1	t	2.8489542E-6
肃反	1	vn	2.8489542E-6
有生之年	1	n	2.8489542E-6
大韩	1	nz	2.8489542E-6
章节	1	n	2.8489542E-6
缠绕	1	v	2.8489542E-6
板子	1	n	2.8489542E-6
顾名思义	1	vl	2.8489542E-6
交差	1	vi	2.8489542E-6
放荡不羁	1	vl	2.8489542E-6
王旭	1	nr	2.8489542E-6
坚信	1	v	2.8489542E-6
中江	1	ns	2.8489542E-6
曹毅	1	nr	2.8489542E-6
慢动作	1	n	2.8489542E-6
试用	1	v	2.8489542E-6
复合材料	1	n	2.8489542E-6
坪上	1	ns	2.8489542E-6
安义	1	ns	2.8489542E-6
弟弟	1	n	2.8489542E-6
亚当	1	nrf	2.8489542E-6
木星	1	n	2.8489542E-6
欠款	1	n	2.8489542E-6
窦言	1	nr	2.8489542E-6
一筹莫展	1	vl	2.8489542E-6
叶黄素	1	n	2.8489542E-6
缤纷	1	z	2.8489542E-6
中油	1	n	2.8489542E-6
眼珠	1	n	2.8489542E-6
文风	1	n	2.8489542E-6
米制	1	n	2.8489542E-6
自私自利	1	vl	2.8489542E-6
初犯	1	vi	2.8489542E-6
玄机	1	n	2.8489542E-6
纺织厂	1	n	2.8489542E-6
东滩	1	ns	2.8489542E-6
菜油	1	n	2.8489542E-6
休克	1	vn	2.8489542E-6
矿山	1	n	2.8489542E-6
知心	1	a	2.8489542E-6
完事	1	vi	2.8489542E-6
满眼	1	n	2.8489542E-6
互惠	1	vi	2.8489542E-6
交流电	1	n	2.8489542E-6
大风	1	n	2.8489542E-6
民事	1	b	2.8489542E-6
空运	1	v	2.8489542E-6
临江	1	ns	2.8489542E-6
美特	1	nz	2.8489542E-6
头面	1	n	2.8489542E-6
游说	1	vn	2.8489542E-6
职守	1	n	2.8489542E-6
排泄物	1	n	2.8489542E-6
希腊	1	ns	2.8489542E-6
人心不古	1	vl	2.8489542E-6
块儿	1	n	2.8489542E-6
仙境	1	n	2.8489542E-6
负一	1	m	2.8489542E-6
来得	1	vi	2.8489542E-6
质检员	1	n	2.8489542E-6
哺乳动物	1	nl	2.8489542E-6
学历	1	n	2.8489542E-6
势必	1	d	2.8489542E-6
指望	1	v	2.8489542E-6
王朝	1	n	2.8489542E-6
圣城	1	ns	2.8489542E-6
有法可依	1	vl	2.8489542E-6
木本	1	b	2.8489542E-6
苞谷	1	n	2.8489542E-6
泡泡糖	1	n	2.8489542E-6
布吉东	1	nrf	2.8489542E-6
人事处	1	n	2.8489542E-6
木材	1	n	2.8489542E-6
隆力奇	1	nrf	2.8489542E-6
争抢	1	v	2.8489542E-6
接吻	1	vi	2.8489542E-6
溢美之词	1	nl	2.8489542E-6
商量	1	v	2.8489542E-6
金塔县	1	ns	2.8489542E-6
负二	1	m	2.8489542E-6
负于	1	v	2.8489542E-6
突发性	1	b	2.8489542E-6
推向	1	v	2.8489542E-6
漫漫	1	z	2.8489542E-6
篡改	1	v	2.8489542E-6
马尔克斯	1	nrf	2.8489542E-6
宏伟	1	a	2.8489542E-6
牢记	1	v	2.8489542E-6
猥琐	1	an	2.8489542E-6
孙丽艳	1	nr	2.8489542E-6
无辜	1	n	2.8489542E-6
南丰	1	ns	2.8489542E-6
仙女	1	n	2.8489542E-6
转化率	1	n	2.8489542E-6
当阳市	1	ns	2.8489542E-6
笑纹	1	n	2.8489542E-6
一股脑儿	1	dl	2.8489542E-6
丽江	1	ns	2.8489542E-6
八角	1	n	2.8489542E-6
颍泉	1	nr2	2.8489542E-6
马克思	1	nrf	2.8489542E-6
人民代表	1	n	2.8489542E-6
无边	1	z	2.8489542E-6
时效性	1	n	2.8489542E-6
回想	1	v	2.8489542E-6
读物	1	n	2.8489542E-6
人代会	1	n	2.8489542E-6
好过	1	v	2.8489542E-6
伯伯	1	n	2.8489542E-6
弯弯	1	z	2.8489542E-6
公用事业	1	nl	2.8489542E-6
缴纳	1	v	2.8489542E-6
宝路伟	1	nr	2.8489542E-6
老早	1	t	2.8489542E-6
眼疾	1	n	2.8489542E-6
阿莫西林	1	nrf	2.8489542E-6
冻肉	1	n	2.8489542E-6
深闺	1	n	2.8489542E-6
铸就	1	v	2.8489542E-6
地块	1	n	2.8489542E-6
宝丰	1	nz	2.8489542E-6
定于	1	v	2.8489542E-6
这笔	1	r	2.8489542E-6
益菌	1	n	2.8489542E-6
进站	1	vi	2.8489542E-6
硝化	1	v	2.8489542E-6
造物	1	n	2.8489542E-6
云又发	1	nr	2.8489542E-6
物证	1	n	2.8489542E-6
会前	1	t	2.8489542E-6
新湘农	1	nr	2.8489542E-6
青山绿水	1	nl	2.8489542E-6
系统性	1	n	2.8489542E-6
红都	1	nz	2.8489542E-6
贫乏	1	a	2.8489542E-6
从容	1	ad	2.8489542E-6
早产儿	1	n	2.8489542E-6
即使如此	1	dl	2.8489542E-6
书桌	1	n	2.8489542E-6
违章	1	vn	2.8489542E-6
保税区	1	n	2.8489542E-6
廉江	1	ns	2.8489542E-6
地基	1	n	2.8489542E-6
授奖	1	vn	2.8489542E-6
传出	1	v	2.8489542E-6
卡丝	1	nrf	2.8489542E-6
胖嘟嘟	1	z	2.8489542E-6
担惊受怕	1	vl	2.8489542E-6
板床	1	n	2.8489542E-6
掌声	1	n	2.8489542E-6
药粉	1	n	2.8489542E-6
普美	1	nrf	2.8489542E-6
人平	1	n	2.8489542E-6
加料	1	v	2.8489542E-6
钢材	1	n	2.8489542E-6
眼皮	1	n	2.8489542E-6
服务费	1	n	2.8489542E-6
误用	1	v	2.8489542E-6
表扬	1	v	2.8489542E-6
互换	1	v	2.8489542E-6
名副其实	1	vl	2.8489542E-6
邓敬	1	nr	2.8489542E-6
开春	1	t	2.8489542E-6
李石鑫	1	nr	2.8489542E-6
眼目	1	n	2.8489542E-6
合格品	1	n	2.8489542E-6
区区	1	z	2.8489542E-6
接班人	1	n	2.8489542E-6
确切	1	a	2.8489542E-6
方小文	1	nr	2.8489542E-6
国泰民安	1	vl	2.8489542E-6
两全其美	1	vl	2.8489542E-6
得名	1	v	2.8489542E-6
老李	1	nr	2.8489542E-6
蒸湘区	1	ns	2.8489542E-6
光辉	1	a	2.8489542E-6
武昌	1	ns	2.8489542E-6
内行	1	n	2.8489542E-6
眼眸	1	n	2.8489542E-6
不理	1	v	2.8489542E-6
从头到尾	1	dl	2.8489542E-6
摩托车	1	n	2.8489542E-6
乐氏	1	nr	2.8489542E-6
潘氏	1	nr	2.8489542E-6
龚文祥	1	nr	2.8489542E-6
卖假	1	v	2.8489542E-6
揭东	1	ns	2.8489542E-6
过细	1	a	2.8489542E-6
华尔街	1	nsf	2.8489542E-6
青铜	1	n	2.8489542E-6
谷津	1	nrj	2.8489542E-6
投机商	1	n	2.8489542E-6
上饶市	1	ns	2.8489542E-6
颠扑不破	1	vl	2.8489542E-6
打招呼	1	vi	2.8489542E-6
手背	1	n	2.8489542E-6
核燃料	1	n	2.8489542E-6
打翻	1	v	2.8489542E-6
硫化	1	v	2.8489542E-6
粮价	1	n	2.8489542E-6
企图	1	v	2.8489542E-6
树上	1	s	2.8489542E-6
垂体	1	n	2.8489542E-6
侯莉宏	1	nr	2.8489542E-6
交手	1	vi	2.8489542E-6
成行	1	vi	2.8489542E-6
戴菲	1	nr	2.8489542E-6
经得住	1	v	2.8489542E-6
捷安特	1	nrf	2.8489542E-6
现时	1	t	2.8489542E-6
仰头	1	v	2.8489542E-6
考查	1	v	2.8489542E-6
整齐	1	a	2.8489542E-6
特许	1	vn	2.8489542E-6
潜水	1	vn	2.8489542E-6
义无反顾	1	vl	2.8489542E-6
水下	1	s	2.8489542E-6
特训	1	nr2	2.8489542E-6
窘迫	1	a	2.8489542E-6
宝健	1	nr2	2.8489542E-6
奥特曼阿里	1	nrf	2.8489542E-6
相聚	1	v	2.8489542E-6
法曼斯	1	nrf	2.8489542E-6
正极	1	n	2.8489542E-6
威尔斯	1	nrf	2.8489542E-6
牙周炎	1	n	2.8489542E-6
布加罗	1	nrf	2.8489542E-6
破伤风	1	n	2.8489542E-6
瘾君子	1	n	2.8489542E-6
民办	1	b	2.8489542E-6
水乡	1	n	2.8489542E-6
不甘	1	v	2.8489542E-6
安化	1	ns	2.8489542E-6
首例	1	n	2.8489542E-6
馆内	1	s	2.8489542E-6
耗时	1	vi	2.8489542E-6
滇红	1	n	2.8489542E-6
齐鸣	1	vi	2.8489542E-6
建筑物	1	n	2.8489542E-6
智者	1	n	2.8489542E-6
拉米苏	1	nrf	2.8489542E-6
不由	1	d	2.8489542E-6
二日	1	t	2.8489542E-6
七百	1	m	2.8489542E-6
北外	1	n	2.8489542E-6
手臂	1	n	2.8489542E-6
