医用	4	b	6.59098E-5
记录	4	v	6.59098E-5
流传	4	v	6.59098E-5
分子	4	n	6.59098E-5
可怜	4	v	6.59098E-5
记忆	4	n	6.59098E-5
一见钟情	4	vl	6.59098E-5
寿星	4	n	6.59098E-5
可怕	4	a	6.59098E-5
中加	4	nz	6.59098E-5
青睐	4	v	6.59098E-5
肥皂	4	n	6.59098E-5
切实	4	ad	6.59098E-5
周刊	4	n	6.59098E-5
中午	4	t	6.59098E-5
接种	4	vn	6.59098E-5
中华	4	nz	6.59098E-5
华瑞	4	nz	6.59098E-5
卡片	4	n	6.59098E-5
半生	4	m	6.59098E-5
民生	4	n	6.59098E-5
养活	4	v	6.59098E-5
猪头	4	n	6.59098E-5
院长	4	n	6.59098E-5
浑身	4	n	6.59098E-5
造型	4	n	6.59098E-5
平安	4	a	6.59098E-5
葫芦	4	n	6.59098E-5
减掉	4	v	6.59098E-5
神奇	4	a	6.59098E-5
清远市	4	ns	6.59098E-5
糠油	4	n	6.59098E-5
晚期	4	t	6.59098E-5
直播	4	v	6.59098E-5
果胶	4	n	6.59098E-5
骨力	4	n	6.59098E-5
橘汁	4	n	6.59098E-5
该局	4	r	6.59098E-5
做出	4	v	6.59098E-5
军歌	4	n	6.59098E-5
男孩	4	n	6.59098E-5
做到	4	v	6.59098E-5
果脯	4	n	6.59098E-5
叶绿素	4	n	6.59098E-5
高贵	4	a	6.59098E-5
小林	4	nrj	6.59098E-5
冻豆腐	4	n	6.59098E-5
重新	4	d	6.59098E-5
优秀	4	a	6.59098E-5
切开	4	v	6.59098E-5
稻草人	4	n	6.59098E-5
辣椒	4	n	6.59098E-5
文艺	4	n	6.59098E-5
自动	4	d	6.59098E-5
恶心	4	a	6.59098E-5
小样	4	n	6.59098E-5
鉴别	4	v	6.59098E-5
有名	4	a	6.59098E-5
口服液	4	n	6.59098E-5
心疼	4	v	6.59098E-5
博白	4	ns	6.59098E-5
秦皇岛	4	ns	6.59098E-5
风趣	4	a	6.59098E-5
米粥	4	n	6.59098E-5
节能	4	vi	6.59098E-5
生态	4	n	6.59098E-5
良药	4	n	6.59098E-5
适度	4	ad	6.59098E-5
安神	4	nz	6.59098E-5
食道癌	4	n	6.59098E-5
加一	4	nr2	6.59098E-5
口服	4	vi	6.59098E-5
属性	4	n	6.59098E-5
连接	4	v	6.59098E-5
驾驶	4	vn	6.59098E-5
白白	4	d	6.59098E-5
暂时	4	d	6.59098E-5
骂娘	4	v	6.59098E-5
泰康	4	nz	6.59098E-5
材质	4	n	6.59098E-5
幽默	4	a	6.59098E-5
戴琳娜	4	nrf	6.59098E-5
鸭梨	4	n	6.59098E-5
犯法	4	vi	6.59098E-5
蚂蚁	4	n	6.59098E-5
机遇	4	n	6.59098E-5
山麓	4	n	6.59098E-5
重庆路	4	ns	6.59098E-5
本剧	4	r	6.59098E-5
中奖	4	vi	6.59098E-5
网易	4	nz	6.59098E-5
戒烟	4	vi	6.59098E-5
这时	4	rzt	6.59098E-5
反正	4	d	6.59098E-5
下巴	4	n	6.59098E-5
硅胶	4	n	6.59098E-5
面粉	4	n	6.59098E-5
碑石	4	n	6.59098E-5
威武	4	a	6.59098E-5
分拣	4	v	6.59098E-5
三鹿	4	nz	6.59098E-5
魔芋	4	n	6.59098E-5
短语	4	n	6.59098E-5
吸引	4	v	6.59098E-5
男性	4	n	6.59098E-5
那个	4	rz	6.59098E-5
炎热	4	an	6.59098E-5
限度	4	n	6.59098E-5
司机	4	n	6.59098E-5
清道夫	4	n	6.59098E-5
邮费	4	n	6.59098E-5
沉淀	4	n	6.59098E-5
熟透	4	vi	6.59098E-5
直肠癌	4	n	6.59098E-5
证明	4	v	6.59098E-5
熏制	4	v	6.59098E-5
全省	4	n	6.59098E-5
入睡	4	vi	6.59098E-5
止痛片	4	n	6.59098E-5
布点	4	v	6.59098E-5
不必	4	d	6.59098E-5
此前	4	t	6.59098E-5
凉水	4	n	6.59098E-5
播报	4	v	6.59098E-5
获悉	4	v	6.59098E-5
加剧	4	v	6.59098E-5
楼下	4	s	6.59098E-5
流失	4	vn	6.59098E-5
貌似	4	v	6.59098E-5
表达	4	v	6.59098E-5
满月	4	vi	6.59098E-5
没法	4	d	6.59098E-5
做饭	4	vi	6.59098E-5
做好	4	v	6.59098E-5
咔嚓	4	o	6.59098E-5
员工	4	n	6.59098E-5
乳品	4	n	6.59098E-5
浇头	4	n	6.59098E-5
乡土	4	n	6.59098E-5
动力	4	n	6.59098E-5
担当	4	v	6.59098E-5
失血	4	vi	6.59098E-5
依然	4	d	6.59098E-5
螺旋	4	n	6.59098E-5
政务	4	n	6.59098E-5
畏惧	4	v	6.59098E-5
舞台	4	n	6.59098E-5
工作者	4	n	6.59098E-5
担忧	4	v	6.59098E-5
冷热	4	n	6.59098E-5
据说	4	v	6.59098E-5
受潮	4	vi	6.59098E-5
测验	4	vn	6.59098E-5
抢救	4	vn	6.59098E-5
常温	4	n	6.59098E-5
高雅	4	a	6.59098E-5
统称	4	v	6.59098E-5
松仁	4	n	6.59098E-5
叹气	4	vi	6.59098E-5
发热	4	vi	6.59098E-5
福建	4	ns	6.59098E-5
人人	4	n	6.59098E-5
清蒸	4	vn	6.59098E-5
平板	4	n	6.59098E-5
溃疡	4	n	6.59098E-5
照射	4	vn	6.59098E-5
固体	4	n	6.59098E-5
打电话	4	vi	6.59098E-5
解放	4	v	6.59098E-5
透明	4	a	6.59098E-5
武器	4	n	6.59098E-5
肿胀	4	vi	6.59098E-5
阿拉善左旗	4	ns	6.59098E-5
粘膜	4	n	6.59098E-5
洗手	4	vi	6.59098E-5
饭菜	4	n	6.59098E-5
理论	4	n	6.59098E-5
台湾	4	ns	6.59098E-5
人选	4	n	6.59098E-5
芝麻酱	4	n	6.59098E-5
哺乳	4	vi	6.59098E-5
个体化	4	vn	6.59098E-5
散剂	4	n	6.59098E-5
吃法	4	n	6.59098E-5
老大	4	n	6.59098E-5
捐助	4	v	6.59098E-5
有形	4	b	6.59098E-5
布里斯托尔	4	nsf	6.59098E-5
指定	4	v	6.59098E-5
激光	4	n	6.59098E-5
石化	4	n	6.59098E-5
遵守	4	v	6.59098E-5
消防	4	b	6.59098E-5
卤肉	4	n	6.59098E-5
捍卫	4	v	6.59098E-5
黑幕	4	n	6.59098E-5
美林	4	nz	6.59098E-5
肠虫	4	n	6.59098E-5
回锅	4	v	6.59098E-5
吸收率	4	n	6.59098E-5
失败	4	vn	6.59098E-5
施行	4	v	6.59098E-5
吵架	4	vi	6.59098E-5
大事	4	n	6.59098E-5
济州	4	nsf	6.59098E-5
墩布	4	n	6.59098E-5
虫卵	4	n	6.59098E-5
警示	4	n	6.59098E-5
北京大学	4	nt	6.59098E-5
果仁	4	n	6.59098E-5
成立	4	vi	6.59098E-5
散发	4	v	6.59098E-5
泄漏	4	vn	6.59098E-5
南瓜子	4	n	6.59098E-5
细胞	4	n	6.59098E-5
黑心	4	n	6.59098E-5
烘烤	4	v	6.59098E-5
树脂	4	n	6.59098E-5
站立	4	vi	6.59098E-5
夸赞	4	v	6.59098E-5
踏板	4	n	6.59098E-5
小心翼翼	4	dl	6.59098E-5
泛泛	4	d	6.59098E-5
无锡市	4	ns	6.59098E-5
公署	4	n	6.59098E-5
舌尖	4	n	6.59098E-5
钟山	4	ns	6.59098E-5
街头	4	s	6.59098E-5
浮子	4	n	6.59098E-5
有机酸	4	n	6.59098E-5
斗争	4	vn	6.59098E-5
表面	4	n	6.59098E-5
科室	4	n	6.59098E-5
潮州	4	ns	6.59098E-5
探讨	4	v	6.59098E-5
有所	4	v	6.59098E-5
由此	4	d	6.59098E-5
拥抱	4	v	6.59098E-5
森林	4	n	6.59098E-5
析出	4	v	6.59098E-5
母亲	4	n	6.59098E-5
搜索	4	v	6.59098E-5
消失	4	vi	6.59098E-5
气虚	4	n	6.59098E-5
行家	4	n	6.59098E-5
野生	4	b	6.59098E-5
高峰	4	n	6.59098E-5
五大	4	n	6.59098E-5
叶片	4	n	6.59098E-5
苦荞	4	nr2	6.59098E-5
肃州区	4	ns	6.59098E-5
残留物	4	n	6.59098E-5
泛滥	4	vi	6.59098E-5
香菜	4	n	6.59098E-5
自我	4	rr	6.59098E-5
多半	4	d	6.59098E-5
加工厂	4	n	6.59098E-5
四大	4	n	6.59098E-5
几率	4	n	6.59098E-5
纪明葵	4	nr	6.59098E-5
蚁后	4	n	6.59098E-5
未必	4	d	6.59098E-5
峰峰	4	n	6.59098E-5
中暑	4	vi	6.59098E-5
不锈钢	4	n	6.59098E-5
安装	4	v	6.59098E-5
想想	4	v	6.59098E-5
涉嫌	4	v	6.59098E-5
前期	4	f	6.59098E-5
维维	4	nz	6.59098E-5
胰腺	4	n	6.59098E-5
入药	4	vi	6.59098E-5
咸鱼	4	n	6.59098E-5
热爱	4	v	6.59098E-5
内分泌	4	n	6.59098E-5
奈何	4	v	6.59098E-5
器械	4	n	6.59098E-5
防潮	4	vn	6.59098E-5
托盘	4	n	6.59098E-5
奇迹	4	n	6.59098E-5
鱼油	4	n	6.59098E-5
假期	4	t	6.59098E-5
名牌	4	n	6.59098E-5
会议	4	n	6.59098E-5
认真	4	ad	6.59098E-5
贵阳市	4	ns	6.59098E-5
正式	4	ad	6.59098E-5
夜间	4	t	6.59098E-5
往返	4	vi	6.59098E-5
存储	4	vn	6.59098E-5
治病	4	vi	6.59098E-5
看不起	4	v	6.59098E-5
瓶盖	4	n	6.59098E-5
空调	4	n	6.59098E-5
焯水	4	nr2	6.59098E-5
字典	4	n	6.59098E-5
食物中毒	4	vl	6.59098E-5
照料	4	v	6.59098E-5
悄然	4	d	6.59098E-5
海城区	4	ns	6.59098E-5
村庄	4	n	6.59098E-5
佳节	4	n	6.59098E-5
包含	4	v	6.59098E-5
征兆	4	n	6.59098E-5
氧化剂	4	n	6.59098E-5
爱上	4	v	6.59098E-5
皮脂腺	4	n	6.59098E-5
当地	4	s	6.59098E-5
上班族	4	n	6.59098E-5
太阳	4	n	6.59098E-5
高手	4	n	6.59098E-5
博览会	4	n	6.59098E-5
成色	4	n	6.59098E-5
嫌疑人	4	n	6.59098E-5
莆田	4	ns	6.59098E-5
仰卧	4	v	6.59098E-5
售出	4	v	6.59098E-5
供给	4	vn	6.59098E-5
县级	4	b	6.59098E-5
孩儿	4	n	6.59098E-5
杀手	4	n	6.59098E-5
单词	4	n	6.59098E-5
浆果	4	n	6.59098E-5
菏泽	4	ns	6.59098E-5
相符	4	vi	6.59098E-5
变废为宝	4	vl	6.59098E-5
米酒	4	n	6.59098E-5
伙伴	4	n	6.59098E-5
解热	4	vn	6.59098E-5
感情	4	n	6.59098E-5
大酒店	4	n	6.59098E-5
新华	4	nz	6.59098E-5
计算	4	vn	6.59098E-5
蚊香	4	n	6.59098E-5
好久	4	m	6.59098E-5
痊愈	4	vi	6.59098E-5
标识	4	n	6.59098E-5
华丽	4	a	6.59098E-5
动手	4	vi	6.59098E-5
秋收	4	n	6.59098E-5
接口	4	n	6.59098E-5
大多	4	d	6.59098E-5
芝友	4	nr2	6.59098E-5
发红	4	vi	6.59098E-5
擦洗	4	v	6.59098E-5
王杉	4	nr	6.59098E-5
翻新	4	vn	6.59098E-5
津液	4	n	6.59098E-5
表情	4	n	6.59098E-5
果饵	4	n	6.59098E-5
源自	4	v	6.59098E-5
精加工	4	n	6.59098E-5
洗澡	4	vi	6.59098E-5
香港特区	4	ns	6.59098E-5
好转	4	vi	6.59098E-5
炒菜	4	n	6.59098E-5
反而	4	d	6.59098E-5
鸡翅	4	n	6.59098E-5
头颈	4	n	6.59098E-5
脱脂	4	v	6.59098E-5
区分	4	v	6.59098E-5
行政	4	n	6.59098E-5
差不多	4	al	6.59098E-5
小肠	4	n	6.59098E-5
痉挛	4	vn	6.59098E-5
气候	4	n	6.59098E-5
丰满	4	a	6.59098E-5
辛苦	4	v	6.59098E-5
雀斑	4	n	6.59098E-5
千金	4	n	6.59098E-5
看上去	4	v	6.59098E-5
花卷	4	n	6.59098E-5
资讯	4	n	6.59098E-5
印象	4	n	6.59098E-5
国庆	4	t	6.59098E-5
紫外线	4	n	6.59098E-5
客人	4	n	6.59098E-5
禁烟	4	vn	6.59098E-5
昂贵	4	a	6.59098E-5
突出	4	a	6.59098E-5
艺术家	4	n	6.59098E-5
省级	4	b	6.59098E-5
外带	4	n	6.59098E-5
枣子	4	n	6.59098E-5
事故	4	n	6.59098E-5
农作物	4	n	6.59098E-5
接下来	4	vl	6.59098E-5
会员	4	n	6.59098E-5
易燃易爆	4	al	6.59098E-5
液态	4	n	6.59098E-5
核桃仁	4	n	6.59098E-5
塑化剂	4	n	6.59098E-5
方块	4	n	6.59098E-5
女友	4	n	6.59098E-5
膝盖	4	n	6.59098E-5
卡通	4	n	6.59098E-5
片刻	4	m	6.59098E-5
新增	4	v	6.59098E-5
模仿	4	v	6.59098E-5
密谋	4	v	6.59098E-5
协助	4	v	6.59098E-5
反季节	4	b	6.59098E-5
啊啊	4	e	6.59098E-5
现有	4	vn	6.59098E-5
刮痧	4	vn	6.59098E-5
患病	4	vn	6.59098E-5
麻烦	4	an	6.59098E-5
新奇	4	a	6.59098E-5
私欲	4	n	6.59098E-5
会长	4	n	6.59098E-5
再见	4	vi	6.59098E-5
飞机	4	n	6.59098E-5
煎熬	4	vi	6.59098E-5
大麦	4	n	6.59098E-5
心里	4	s	6.59098E-5
大麻	4	n	6.59098E-5
兴起	4	v	6.59098E-5
连续	4	ad	6.59098E-5
植物	4	n	6.59098E-5
迟缓	4	a	6.59098E-5
学姐	4	nr2	6.59098E-5
凉菜	4	n	6.59098E-5
起见	4	u	6.59098E-5
官能症	4	n	6.59098E-5
高歌	4	v	6.59098E-5
完善	4	v	6.59098E-5
简直	4	d	6.59098E-5
硕大	4	z	6.59098E-5
进而	4	c	6.59098E-5
电视网	4	n	6.59098E-5
桂圆肉	4	n	6.59098E-5
官员	4	n	6.59098E-5
先后	4	d	6.59098E-5
面团	4	n	6.59098E-5
密不可分	4	vl	6.59098E-5
主犯	4	n	6.59098E-5
祝福	4	v	6.59098E-5
溶解度	4	n	6.59098E-5
葵花子	4	n	6.59098E-5
紫菜	4	n	6.59098E-5
西藏	4	ns	6.59098E-5
乳汁	4	n	6.59098E-5
数控	4	n	6.59098E-5
配合	4	v	6.59098E-5
走访	4	v	6.59098E-5
荠菜	4	n	6.59098E-5
独自	4	d	6.59098E-5
每年	4	r	6.59098E-5
具体	4	ad	6.59098E-5
原貌	4	n	6.59098E-5
印刷	4	vn	6.59098E-5
封装	4	v	6.59098E-5
频率	4	n	6.59098E-5
丰田	4	nz	6.59098E-5
黑名单	4	n	6.59098E-5
众所周知	4	vl	6.59098E-5
百合	4	n	6.59098E-5
锦州	4	ns	6.59098E-5
项目	4	n	6.59098E-5
毛巾	4	n	6.59098E-5
精力	4	n	6.59098E-5
体力	4	n	6.59098E-5
饭馆	4	n	6.59098E-5
热能	4	n	6.59098E-5
莴笋	4	n	6.59098E-5
伴随	4	v	6.59098E-5
人文	4	n	6.59098E-5
助残	4	v	6.59098E-5
蓝靛	4	n	6.59098E-5
步行街	4	n	6.59098E-5
身材	4	n	6.59098E-5
氛围	4	n	6.59098E-5
全力	4	d	6.59098E-5
古田县	4	ns	6.59098E-5
复方	4	b	6.59098E-5
向日葵	4	n	6.59098E-5
制种	4	vn	6.59098E-5
甘肃	4	ns	6.59098E-5
口蘑	4	n	6.59098E-5
左侧	4	f	6.59098E-5
奶奶	4	n	6.59098E-5
慷慨	4	ad	6.59098E-5
各色	4	r	6.59098E-5
贲门	4	n	6.59098E-5
腹腔	4	n	6.59098E-5
括约肌	4	n	6.59098E-5
不管	4	c	6.59098E-5
搅动	4	v	6.59098E-5
风湿	4	n	6.59098E-5
脂肪酸	4	n	6.59098E-5
传媒	4	n	6.59098E-5
生育	4	vn	6.59098E-5
碰到	4	v	6.59098E-5
博城	4	ns	6.59098E-5
根部	4	n	6.59098E-5
吃药	4	v	6.59098E-5
春兰	4	nz	6.59098E-5
全员	4	n	6.59098E-5
年老	4	vi	6.59098E-5
备案	4	vi	6.59098E-5
案例	4	n	6.59098E-5
鹤壁市	4	ns	6.59098E-5
蛋鸡	4	n	6.59098E-5
查封	4	vn	6.59098E-5
一经	4	d	6.59098E-5
立刻	4	d	6.59098E-5
揭露	4	v	6.59098E-5
第二三	4	m	6.59098E-5
高热	4	n	6.59098E-5
当时	4	t	6.59098E-5
银杏	4	n	6.59098E-5
火腿肠	4	n	6.59098E-5
天敌	4	n	6.59098E-5
依赖	4	vn	6.59098E-5
许可证	4	n	6.59098E-5
任意	4	b	6.59098E-5
假冒伪劣	4	n	6.59098E-5
无害	4	vn	6.59098E-5
溶解	4	v	6.59098E-5
英雄	4	n	6.59098E-5
酸味	4	n	6.59098E-5
养老金	4	n	6.59098E-5
粮食	4	n	6.59098E-5
点评	4	v	6.59098E-5
有效期	4	n	6.59098E-5
工厂	4	n	6.59098E-5
红岩	4	nz	6.59098E-5
民居	4	n	6.59098E-5
散步	4	vi	6.59098E-5
苏宁	4	nz	6.59098E-5
首饰	4	n	6.59098E-5
感激	4	v	6.59098E-5
第四五	4	m	6.59098E-5
亲朋好友	4	nl	6.59098E-5
交流	4	vn	6.59098E-5
花心	4	n	6.59098E-5
走动	4	vi	6.59098E-5
着色	4	vi	6.59098E-5
柿子	4	n	6.59098E-5
独善其身	4	vl	6.59098E-5
长大	4	vi	6.59098E-5
佳品	4	n	6.59098E-5
节日	4	n	6.59098E-5
眼药	4	n	6.59098E-5
护肤品	4	n	6.59098E-5
鱼胶	4	n	6.59098E-5
失望	4	a	6.59098E-5
带走	4	v	6.59098E-5
消炎	4	vn	6.59098E-5
看见	4	v	6.59098E-5
分门别类	4	dl	6.59098E-5
清城区	4	ns	6.59098E-5
游客	4	n	6.59098E-5
长沙市	4	ns	6.59098E-5
健硕	4	a	6.59098E-5
音乐	4	n	6.59098E-5
公共场所	4	n	6.59098E-5
疤痕	4	n	6.59098E-5
流程	4	n	6.59098E-5
时尚	4	n	6.59098E-5
超量	4	vd	6.59098E-5
宁德市	4	ns	6.59098E-5
健身房	4	n	6.59098E-5
大肠杆菌	4	nl	6.59098E-5
餐饮业	4	n	6.59098E-5
变为	4	v	6.59098E-5
直路	4	n	6.59098E-5
续集	4	n	6.59098E-5
南市	4	ns	6.59098E-5
违规	4	vd	6.59098E-5
鼻涕	4	n	6.59098E-5
就诊	4	vi	6.59098E-5
苦寒	4	a	6.59098E-5
泻药	4	n	6.59098E-5
润滑	4	vn	6.59098E-5
土豆泥	4	n	6.59098E-5
黑窝	4	n	6.59098E-5
阿拉善盟	4	nsf	6.59098E-5
懂得	4	v	6.59098E-5
玫瑰	4	n	6.59098E-5
粽子	4	n	6.59098E-5
兴奋	4	a	6.59098E-5
养颜	4	nr	6.59098E-5
便于	4	v	6.59098E-5
止痒	4	vi	6.59098E-5
情绪	4	n	6.59098E-5
俗语	4	n	6.59098E-5
耐用	4	a	6.59098E-5
冲动	4	a	6.59098E-5
遗精	4	v	6.59098E-5
不足以	4	v	6.59098E-5
法规	4	n	6.59098E-5
茶叶	4	n	6.59098E-5
疼痛	4	an	6.59098E-5
药费	4	n	6.59098E-5
可不	4	dl	6.59098E-5
贺州	4	ns	6.59098E-5
榨油	4	v	6.59098E-5
若干	4	m	6.59098E-5
牙龈	4	n	6.59098E-5
格外	4	d	6.59098E-5
表现	4	vn	6.59098E-5
郁热	4	a	6.59098E-5
你家	4	r	6.59098E-5
鼻炎	4	n	6.59098E-5
水平	4	n	6.59098E-5
病痛	4	n	6.59098E-5
古道	4	n	6.59098E-5
取出	4	v	6.59098E-5
枸杞子	4	n	6.59098E-5
青春	4	n	6.59098E-5
三明治	4	n	6.59098E-5
安排	4	v	6.59098E-5
城址	4	n	6.59098E-5
横幅	4	n	6.59098E-5
净化	4	vn	6.59098E-5
机票	4	n	6.59098E-5
药价	4	n	6.59098E-5
沙包	4	n	6.59098E-5
臭豆腐	4	n	6.59098E-5
淘汰	4	v	6.59098E-5
许久	4	m	6.59098E-5
西南	4	s	6.59098E-5
灭火剂	4	n	6.59098E-5
去除	4	v	6.59098E-5
菜色	4	n	6.59098E-5
原始	4	a	6.59098E-5
暂停	4	v	6.59098E-5
公布	4	v	6.59098E-5
右侧	4	f	6.59098E-5
姑姑	4	n	6.59098E-5
见识	4	v	6.59098E-5
烦躁	4	a	6.59098E-5
碾子	4	n	6.59098E-5
小钱	4	n	6.59098E-5
善心	4	n	6.59098E-5
名贵	4	a	6.59098E-5
冯文亮	4	nr	6.59098E-5
过冬	4	vi	6.59098E-5
智利	4	nsf	6.59098E-5
凯旋门	4	n	6.59098E-5
动物园	4	n	6.59098E-5
自然规律	4	nl	6.59098E-5
减半	4	vi	6.59098E-5
骨胶	4	n	6.59098E-5
地沟	4	n	6.59098E-5
卡拉	4	nrf	6.59098E-5
过剩	4	vi	6.59098E-5
午时	4	t	6.59098E-5
尖锐	4	a	6.59098E-5
第六	4	m	6.59098E-5
暑假	4	t	6.59098E-5
忘情	4	vi	6.59098E-5
清楚	4	a	6.59098E-5
持续	4	vd	6.59098E-5
浓缩	4	vn	6.59098E-5
黄色	4	n	6.59098E-5
饶有	4	v	6.59098E-5
痤疮	4	n	6.59098E-5
火龙	4	n	6.59098E-5
儿时	4	t	6.59098E-5
通行证	4	n	6.59098E-5
柑橘	4	n	6.59098E-5
查查	4	v	6.59098E-5
后悔药	4	n	6.59098E-5
乳糖	4	n	6.59098E-5
条码	4	n	6.59098E-5
博福尔摩斯	4	nrf	6.59098E-5
肉汤	4	n	6.59098E-5
脖子	4	n	6.59098E-5
宋朝	4	t	6.59098E-5
分为	4	v	6.59098E-5
菲律宾	4	nsf	6.59098E-5
尿酸	4	n	6.59098E-5
申请	4	v	6.59098E-5
退烧药	4	n	6.59098E-5
听说	4	v	6.59098E-5
避孕药	4	n	6.59098E-5
病原菌	4	n	6.59098E-5
几千	4	m	6.59098E-5
约束	4	vn	6.59098E-5
角质	4	n	6.59098E-5
那种	4	r	6.59098E-5
样式	4	n	6.59098E-5
起居	4	n	6.59098E-5
小卖部	4	n	6.59098E-5
采集	4	v	6.59098E-5
问问	4	v	6.59098E-5
追踪	4	vn	6.59098E-5
分会	4	n	6.59098E-5
打嗝	4	v	6.59098E-5
傻眼	4	vi	6.59098E-5
冷食	4	n	6.59098E-5
神话	4	n	6.59098E-5
脸颊	4	n	6.59098E-5
禽肉	4	n	6.59098E-5
分辨	4	v	6.59098E-5
说话	4	vi	6.59098E-5
核心	4	n	6.59098E-5
变革	4	vn	6.59098E-5
盒子	4	n	6.59098E-5
号召	4	v	6.59098E-5
反复	4	d	6.59098E-5
冰激凌	4	n	6.59098E-5
退休	4	vn	6.59098E-5
抢走	4	v	6.59098E-5
列为	4	v	6.59098E-5
电视台	4	n	6.59098E-5
肝气	4	n	6.59098E-5
脐带	4	n	6.59098E-5
寡廉鲜耻	4	bl	6.59098E-5
豆芽	4	n	6.59098E-5
防伪	4	vn	6.59098E-5
盖子	4	n	6.59098E-5
灵感	4	n	6.59098E-5
创业	4	vn	6.59098E-5
含义	4	n	6.59098E-5
违反	4	v	6.59098E-5
路边	4	s	6.59098E-5
蘑菇	4	n	6.59098E-5
怀念	4	v	6.59098E-5
分配	3	vn	4.943235E-5
手套	3	n	4.943235E-5
石家庄	3	ns	4.943235E-5
白血病	3	n	4.943235E-5
公斤	3	q	4.943235E-5
不久	3	m	4.943235E-5
碰撞	3	vn	4.943235E-5
危机	3	n	4.943235E-5
言语	3	n	4.943235E-5
阴凉	3	an	4.943235E-5
玉米粉	3	n	4.943235E-5
低档	3	b	4.943235E-5
不便	3	a	4.943235E-5
外科	3	n	4.943235E-5
思念	3	v	4.943235E-5
战报	3	n	4.943235E-5
路口	3	n	4.943235E-5
菜豆	3	n	4.943235E-5
秋葵	3	nr2	4.943235E-5
解释	3	v	4.943235E-5
花生米	3	n	4.943235E-5
小麦	3	n	4.943235E-5
少年	3	n	4.943235E-5
四肢	3	n	4.943235E-5
岗位	3	n	4.943235E-5
度过	3	v	4.943235E-5
颇为	3	d	4.943235E-5
需求量	3	n	4.943235E-5
周三	3	t	4.943235E-5
下去	3	vf	4.943235E-5
水泥	3	n	4.943235E-5
平均	3	ad	4.943235E-5
原本	3	d	4.943235E-5
原来	3	b	4.943235E-5
苹果酸	3	n	4.943235E-5
胃炎	3	n	4.943235E-5
层层	3	d	4.943235E-5
定点	3	n	4.943235E-5
政府部门	3	n	4.943235E-5
朱亚文	3	nr	4.943235E-5
豇豆	3	n	4.943235E-5
透露	3	v	4.943235E-5
循环	3	vd	4.943235E-5
年头	3	n	4.943235E-5
预先	3	d	4.943235E-5
蹒跚	3	vi	4.943235E-5
白热	3	b	4.943235E-5
保底	3	vd	4.943235E-5
大约	3	d	4.943235E-5
可恶	3	a	4.943235E-5
广大	3	b	4.943235E-5
皮毛	3	n	4.943235E-5
流通	3	vn	4.943235E-5
尽快	3	d	4.943235E-5
美好	3	a	4.943235E-5
扔掉	3	v	4.943235E-5
解馋	3	a	4.943235E-5
咨询	3	vn	4.943235E-5
不够	3	a	4.943235E-5
心脑血管	3	n	4.943235E-5
堪忧	3	v	4.943235E-5
不好意思	3	a	4.943235E-5
喷气	3	vi	4.943235E-5
盈江	3	ns	4.943235E-5
该市	3	r	4.943235E-5
前面	3	f	4.943235E-5
蛋类	3	n	4.943235E-5
高价	3	n	4.943235E-5
呼吁	3	v	4.943235E-5
除外	3	vi	4.943235E-5
皮炎	3	n	4.943235E-5
果菜	3	n	4.943235E-5
确立	3	v	4.943235E-5
药方	3	n	4.943235E-5
步伐	3	n	4.943235E-5
生成	3	v	4.943235E-5
老公	3	n	4.943235E-5
详情	3	n	4.943235E-5
标示	3	v	4.943235E-5
明白	3	v	4.943235E-5
机制	3	n	4.943235E-5
一个个	3	m	4.943235E-5
钻进	3	v	4.943235E-5
站牌	3	n	4.943235E-5
获得	3	v	4.943235E-5
贝类	3	n	4.943235E-5
诊断	3	vn	4.943235E-5
甘性平	3	nr	4.943235E-5
相比	3	vi	4.943235E-5
放射性	3	n	4.943235E-5
妨碍	3	v	4.943235E-5
强调	3	v	4.943235E-5
捐赠	3	vn	4.943235E-5
取消	3	v	4.943235E-5
难受	3	a	4.943235E-5
衡量	3	v	4.943235E-5
哥本哈根	3	nsf	4.943235E-5
鼓励	3	v	4.943235E-5
暴晒	3	vn	4.943235E-5
播放	3	v	4.943235E-5
二千	3	m	4.943235E-5
罚款	3	vi	4.943235E-5
国产	3	b	4.943235E-5
面色	3	n	4.943235E-5
意图	3	n	4.943235E-5
改革	3	vn	4.943235E-5
难题	3	n	4.943235E-5
图像	3	n	4.943235E-5
推行	3	v	4.943235E-5
分公司	3	n	4.943235E-5
闷热	3	a	4.943235E-5
指导	3	vn	4.943235E-5
极其	3	d	4.943235E-5
打印机	3	n	4.943235E-5
哪里	3	rys	4.943235E-5
害羞	3	a	4.943235E-5
下月	3	t	4.943235E-5
老婆	3	n	4.943235E-5
大人	3	n	4.943235E-5
强力	3	ad	4.943235E-5
连锁反应	3	nl	4.943235E-5
安全感	3	n	4.943235E-5
部位	3	n	4.943235E-5
飘香	3	v	4.943235E-5
奶制品	3	n	4.943235E-5
消食	3	v	4.943235E-5
拨打	3	v	4.943235E-5
震动	3	vn	4.943235E-5
雷锋	3	nr	4.943235E-5
热点	3	n	4.943235E-5
干涩	3	a	4.943235E-5
受益	3	vi	4.943235E-5
错过	3	v	4.943235E-5
第二十八	3	m	4.943235E-5
邹城	3	ns	4.943235E-5
付出	3	v	4.943235E-5
比例	3	n	4.943235E-5
老年	3	t	4.943235E-5
治理	3	v	4.943235E-5
导管	3	n	4.943235E-5
帐篷	3	n	4.943235E-5
软膏	3	n	4.943235E-5
洋气	3	a	4.943235E-5
